id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	201938008
		1	900000000000207008	700043003	202888004
		1	900000000000207008	700043003	231824001
		1	900000000000207008	700043003	232723004
		1	900000000000207008	700043003	233983001
		1	900000000000207008	700043003	235159007
		1	900000000000207008	700043003	237072009
		1	900000000000207008	700043003	239431009
		1	900000000000207008	700043003	249590007
		1	900000000000207008	700043003	266609001
		1	900000000000207008	700043003	298164009
		1	900000000000207008	700043003	300246005
		1	900000000000207008	700043003	309430005
		1	900000000000207008	700043003	314516007
		1	900000000000207008	700043003	392288006
		1	900000000000207008	700043003	398061002
		1	900000000000207008	700043003	404029005
		1	900000000000207008	700043003	423902002
		1	900000000000207008	700043003	428667005
		1	900000000000207008	700043003	429046004
		1	900000000000207008	700043003	443439001
		1	900000000000207008	700043003	443892003
		1	900000000000207008	700043003	2615004
		1	900000000000207008	700043003	4997005
		1	900000000000207008	700043003	5689008
		1	900000000000207008	700043003	6058003
		1	900000000000207008	700043003	6072007
		1	900000000000207008	700043003	6698000
		1	900000000000207008	700043003	8874001
		1	900000000000207008	700043003	9283009
		1	900000000000207008	700043003	10132008
		1	900000000000207008	700043003	11060002
		1	900000000000207008	700043003	12337004
		1	900000000000207008	700043003	17383000
		1	900000000000207008	700043003	21638000
		1	900000000000207008	700043003	23717007
		1	900000000000207008	700043003	24139008
		1	900000000000207008	700043003	26045000
		1	900000000000207008	700043003	29608009
		1	900000000000207008	700043003	30935000
		1	900000000000207008	700043003	31892009
		1	900000000000207008	700043003	32537008
		1	900000000000207008	700043003	34649000
		1	900000000000207008	700043003	35688006
		1	900000000000207008	700043003	35868009
		1	900000000000207008	700043003	38106008
		1	900000000000207008	700043003	38897008
		1	900000000000207008	700043003	40505001
		1	900000000000207008	700043003	44771000
		1	900000000000207008	700043003	49232000
		1	900000000000207008	700043003	51292008
		1	900000000000207008	700043003	52184009
		1	900000000000207008	700043003	53467004
		1	900000000000207008	700043003	54016002
		1	900000000000207008	700043003	56062008
		1	900000000000207008	700043003	56283009
		1	900000000000207008	700043003	57748001
		1	900000000000207008	700043003	62564004
		1	900000000000207008	700043003	64309007
		1	900000000000207008	700043003	65017003
		1	900000000000207008	700043003	65710008
		1	900000000000207008	700043003	65911000
		1	900000000000207008	700043003	68142008
		1	900000000000207008	700043003	71897006
		1	900000000000207008	700043003	73149003
		1	900000000000207008	700043003	76545008
		1	900000000000207008	700043003	77343006
		1	900000000000207008	700043003	79369007
		1	900000000000207008	700043003	82066000
		1	900000000000207008	700043003	85598007
		1	900000000000207008	700043003	87020000
		1	900000000000207008	700043003	90460009
		1	900000000000207008	700043003	92370004
		1	900000000000207008	700043003	93225001
		1	900000000000207008	700043003	94459006
		1	900000000000207008	700043003	95540002
		1	900000000000207008	700043003	95717004
		1	900000000000207008	700043003	102558002
		1	900000000000207008	700043003	105419003
		1	900000000000207008	700043003	106002000
		1	900000000000207008	700043003	110265006
		1	900000000000207008	700043003	110979008
		1	900000000000207008	700043003	111370006
		1	900000000000207008	700043003	111653006
		1	900000000000207008	700043003	112066009
		1	900000000000207008	700043003	115966001
		1	900000000000207008	700043003	119423009
		1	900000000000207008	700043003	123785006
		1	900000000000207008	700043003	126944002
		1	900000000000207008	700043003	127787002
		1	900000000000207008	700043003	160302006
		1	900000000000207008	700043003	161468000
		1	900000000000207008	700043003	165624002
		1	900000000000207008	700043003	170544002
		1	900000000000207008	700043003	171219003
		1	900000000000207008	700043003	188153009
		1	900000000000207008	700043003	189179009
		1	900000000000207008	700043003	190631007
		1	900000000000207008	700043003	192007009
		1	900000000000207008	700043003	193042000
		1	900000000000207008	700043003	195843008
		1	900000000000207008	700043003	195949008
		1	900000000000207008	700043003	198336007
		1	900000000000207008	700043003	200724002
		1	900000000000207008	700043003	202482009
		1	900000000000207008	700043003	202907005
		1	900000000000207008	700043003	205135003
		1	900000000000207008	700043003	206331005
		1	900000000000207008	700043003	207753003
		1	900000000000207008	700043003	219346009
		1	900000000000207008	700043003	225562005
		1	900000000000207008	700043003	226007004
		1	900000000000207008	700043003	228320001
		1	900000000000207008	700043003	229844004
		1	900000000000207008	700043003	233815004
		1	900000000000207008	700043003	237569006
		1	900000000000207008	700043003	240301009
		1	900000000000207008	700043003	242840004
		1	900000000000207008	700043003	243791004
		1	900000000000207008	700043003	248036002
		1	900000000000207008	700043003	249097002
		1	900000000000207008	700043003	254645002
		1	900000000000207008	700043003	267433009
		1	900000000000207008	700043003	267440005
		1	900000000000207008	700043003	270472006
		1	900000000000207008	700043003	275499005
		1	900000000000207008	700043003	275881005
		1	900000000000207008	700043003	277879009
		1	900000000000207008	700043003	281029006
		1	900000000000207008	700043003	282191000
		1	900000000000207008	700043003	283363006
		1	900000000000207008	700043003	283497000
		1	900000000000207008	700043003	283734005
		1	900000000000207008	700043003	284220000
		1	900000000000207008	700043003	301822002
		1	900000000000207008	700043003	307651005
		1	900000000000207008	700043003	308153009
		1	900000000000207008	700043003	310647000
		1	900000000000207008	700043003	312373008
		1	900000000000207008	700043003	313296004
		1	900000000000207008	700043003	314208002
		1	900000000000207008	700043003	315016007
		1	900000000000207008	700043003	315133002
		1	900000000000207008	700043003	352818000
		1	900000000000207008	700043003	371806006
		1	900000000000207008	700043003	372003004
		1	900000000000207008	700043003	372010005
		1	900000000000207008	700043003	396544001
		1	900000000000207008	700043003	398696001
		1	900000000000207008	700043003	400130008
		1	900000000000207008	700043003	403149008
		1	900000000000207008	700043003	416209007
		1	900000000000207008	700043003	420514000
		1	900000000000207008	700043003	425772008
		1	900000000000207008	700043003	427247008
		1	900000000000207008	700043003	427892008
		1	900000000000207008	700043003	428642007
		1	900000000000207008	700043003	430852001
		1	900000000000207008	700043003	432525007
		1	900000000000207008	700043003	443165006
		1	900000000000207008	700043003	444547006
		1	900000000000207008	700043003	444569004
		1	900000000000207008	700043003	445514005
		1	900000000000207008	700043003	1658003
		1	900000000000207008	700043003	11374003
		1	900000000000207008	700043003	29281007
		1	900000000000207008	700043003	30913008
		1	900000000000207008	700043003	31871009
		1	900000000000207008	700043003	31908003
		1	900000000000207008	700043003	36760000
		1	900000000000207008	700043003	43486001
		1	900000000000207008	700043003	44037003
		1	900000000000207008	700043003	44268007
		1	900000000000207008	700043003	58103005
		1	900000000000207008	700043003	60404007
		1	900000000000207008	700043003	62745008
		1	900000000000207008	700043003	71111008
		1	900000000000207008	700043003	71325002
		1	900000000000207008	700043003	74036000
		1	900000000000207008	700043003	78370002
		1	900000000000207008	700043003	79879001
		1	900000000000207008	700043003	82562007
		1	900000000000207008	700043003	92564006
		1	900000000000207008	700043003	92813000
		1	900000000000207008	700043003	93651008
		1	900000000000207008	700043003	156329007
		1	900000000000207008	700043003	193114000
		1	900000000000207008	700043003	194781004
		1	900000000000207008	700043003	197232005
		1	900000000000207008	700043003	201831003
		1	900000000000207008	700043003	202480001
		1	900000000000207008	700043003	231816006
		1	900000000000207008	700043003	235110008
		1	900000000000207008	700043003	236104004
		1	900000000000207008	700043003	239783001
		1	900000000000207008	700043003	239865003
		1	900000000000207008	700043003	240205003
		1	900000000000207008	700043003	267096005
		1	900000000000207008	700043003	269214009
		1	900000000000207008	700043003	402296004
		1	900000000000207008	700043003	415125002
		1	900000000000207008	700043003	425596001
		1	900000000000207008	700043003	429196001
		1	900000000000207008	700043003	473158006
		1	900000000000207008	700043003	1912002
		1	900000000000207008	700043003	2403008
		1	900000000000207008	700043003	4273008
		1	900000000000207008	700043003	11612004
		1	900000000000207008	700043003	13595002
		1	900000000000207008	700043003	19311003
		1	900000000000207008	700043003	19660004
		1	900000000000207008	700043003	19850005
		1	900000000000207008	700043003	20427003
		1	900000000000207008	700043003	23713006
		1	900000000000207008	700043003	25540007
		1	900000000000207008	700043003	25924004
		1	900000000000207008	700043003	27717006
		1	900000000000207008	700043003	28078000
		1	900000000000207008	700043003	28743005
		1	900000000000207008	700043003	33129002
		1	900000000000207008	700043003	33439002
		1	900000000000207008	700043003	35252006
		1	900000000000207008	700043003	37323009
		1	900000000000207008	700043003	38936003
		1	900000000000207008	700043003	40568001
		1	900000000000207008	700043003	40987004
		1	900000000000207008	700043003	42513006
		1	900000000000207008	700043003	44337006
		1	900000000000207008	700043003	46975003
		1	900000000000207008	700043003	52298009
		1	900000000000207008	700043003	58648008
		1	900000000000207008	700043003	59078009
		1	900000000000207008	700043003	61403008
		1	900000000000207008	700043003	61700007
		1	900000000000207008	700043003	64233004
		1	900000000000207008	700043003	64917006
		1	900000000000207008	700043003	65680009
		1	900000000000207008	700043003	66379009
		1	900000000000207008	700043003	67629009
		1	900000000000207008	700043003	67882000
		1	900000000000207008	700043003	68811000
		1	900000000000207008	700043003	68893001
		1	900000000000207008	700043003	70691001
		1	900000000000207008	700043003	71984005
		1	900000000000207008	700043003	75258004
		1	900000000000207008	700043003	79546008
		1	900000000000207008	700043003	80600003
		1	900000000000207008	700043003	80910005
		1	900000000000207008	700043003	81120009
		1	900000000000207008	700043003	81416004
		1	900000000000207008	700043003	83799000
		1	900000000000207008	700043003	84282008
		1	900000000000207008	700043003	85248005
		1	900000000000207008	700043003	85777005
		1	900000000000207008	700043003	86356004
		1	900000000000207008	700043003	87343002
		1	900000000000207008	700043003	87500009
		1	900000000000207008	700043003	87665008
		1	900000000000207008	700043003	87763006
		1	900000000000207008	700043003	91327001
		1	900000000000207008	700043003	92071005
		1	900000000000207008	700043003	92375009
		1	900000000000207008	700043003	94161006
		1	900000000000207008	700043003	94754000
		1	900000000000207008	700043003	95598005
		1	900000000000207008	700043003	95806007
		1	900000000000207008	700043003	105529008
		1	900000000000207008	700043003	109957002
		1	900000000000207008	700043003	111245009
		1	900000000000207008	700043003	111255008
		1	900000000000207008	700043003	112811009
		1	900000000000207008	700043003	125668004
		1	900000000000207008	700043003	129831005
		1	900000000000207008	700043003	160402005
		1	900000000000207008	700043003	160474007
		1	900000000000207008	700043003	161450003
		1	900000000000207008	700043003	161626009
		1	900000000000207008	700043003	162145001
		1	900000000000207008	700043003	165079009
		1	900000000000207008	700043003	182836005
		1	900000000000207008	700043003	188637007
		1	900000000000207008	700043003	190331003
		1	900000000000207008	700043003	191689008
