id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
53fced7d-941b-5a31-a7f6-762afb98e847	20140131	0	900000000000207008	900000000000508004	2606731010	900000000000548007
53fdcc3d-448d-59a7-b85a-9ab7f3b2b194	20140131	1	900000000000207008	900000000000508004	2975205011	900000000000549004
53fdf393-977e-5dec-8119-8b92afb74de4	20140131	0	900000000000207008	900000000000509007	2152079012	900000000000548007
53ff435b-5d17-53cc-a558-212f8cdaadf7	20140131	1	900000000000207008	900000000000509007	2975307018	900000000000548007
53ffba7f-52f7-57c3-9926-a3dda1096924	20140131	0	900000000000207008	900000000000509007	558074013	900000000000548007
540075e3-0f99-5a54-a9a4-a6c7f75451fa	20140131	1	900000000000207008	900000000000508004	2969935018	900000000000548007
54015031-8a8e-56a4-84db-1b7c3a50df6c	20140131	0	900000000000207008	900000000000508004	587593012	900000000000548007
54026869-306c-5314-b32c-83a63a90b322	20140131	1	900000000000207008	900000000000508004	2982950019	900000000000548007
54047c88-8b0c-57ea-b1bf-cb2c3f87b182	20140131	1	900000000000207008	900000000000509007	2972795012	900000000000549004
54062387-562f-5075-a835-2bb6dbfb6aa1	20140131	1	900000000000207008	900000000000508004	2983130013	900000000000548007
5407323d-7d70-5ac0-a2d8-26f1bc156a3f	20140131	0	900000000000207008	900000000000509007	711966018	900000000000548007
540765d3-b11c-56ec-9042-64dab72980f0	20140131	1	900000000000207008	900000000000509007	2987290017	900000000000548007
54085966-6a97-5757-8bd8-4e5d3a47c76c	20140131	1	900000000000207008	900000000000508004	2985697011	900000000000549004
540900ca-9920-5490-a8ef-425045f9224c	20140131	0	900000000000207008	900000000000508004	549049014	900000000000548007
540921ef-cdda-53c4-b801-fc98efba1be2	20140131	1	900000000000207008	900000000000509007	2988189016	900000000000548007
540b1d94-bfd7-5c7d-be21-5d381f0db580	20140131	0	900000000000207008	900000000000509007	2658823013	900000000000548007
540f939a-1366-5e06-9af6-a794f73d6d68	20140131	1	900000000000207008	900000000000509007	2988680018	900000000000548007
5410607a-8880-5c81-ae5c-51b651845fd9	20140131	1	900000000000207008	900000000000508004	2974348010	900000000000549004
54121555-cfa2-5510-9647-7dd6a7ce5ba9	20140131	1	900000000000207008	900000000000509007	2971915017	900000000000549004
54128c8e-8c8d-5f10-870d-5662aac6c14a	20140131	0	900000000000207008	900000000000509007	751674016	900000000000548007
5412d3fe-122c-5f3c-8f1d-a66c4c220dac	20140131	1	900000000000207008	900000000000508004	2971464019	900000000000548007
5413eefa-6757-5375-9a3b-ea1d3da68fce	20140131	1	900000000000207008	900000000000509007	2986691018	900000000000549004
541508ea-efda-5c67-8fe3-f36494cc55c9	20140131	1	900000000000207008	900000000000508004	2988860016	900000000000549004
541a28e5-fc63-5b31-82be-3b6da0276589	20140131	1	900000000000207008	900000000000509007	2982133015	900000000000548007
541f2b10-f40f-5fd8-8823-d1d275338c05	20140131	1	900000000000207008	900000000000508004	2975121010	900000000000548007
541f30ee-3cbe-59bc-95f9-88c605505f34	20140131	0	900000000000207008	900000000000508004	711599010	900000000000548007
541f7ea3-421a-5016-b7c9-3b472cb8bf6e	20140131	0	900000000000207008	900000000000508004	585591013	900000000000548007
541ff7b9-8a3f-5577-b341-911dc751601d	20140131	1	900000000000207008	900000000000508004	2972843010	900000000000548007
5420c80e-0700-5a92-ad46-204708529dbb	20140131	1	900000000000207008	900000000000509007	2985590019	900000000000548007
5420c995-cc0e-5512-9d80-b8a8e384805b	20140131	1	900000000000207008	900000000000508004	2988334010	900000000000548007
5421bd76-b4e6-5617-93f2-2972f466d007	20140131	1	900000000000207008	900000000000509007	2975369018	900000000000549004
5421d526-41f9-5310-b648-c1547aeb6a3b	20140131	1	900000000000207008	900000000000509007	2981629011	900000000000549004
542228db-3254-59e8-a76a-7b5dbfc45e1f	20140131	1	900000000000207008	900000000000509007	2968238017	900000000000549004
5422b742-3e5b-5dc6-b18e-87e1f3489a2b	20140131	1	900000000000207008	900000000000508004	2972528015	900000000000548007
542310ef-8a92-5f5c-8b29-c470dc877157	20140131	1	900000000000207008	900000000000509007	2972437017	900000000000549004
54269fde-e328-514c-a27e-6bfcd8c32d2a	20140131	1	900000000000207008	900000000000508004	2988740017	900000000000548007
5428498b-ffee-5c92-b576-200ffce16b0d	20140131	1	900000000000207008	900000000000508004	2988267012	900000000000548007
542897e9-333a-58a7-b7c5-9c6b510a4198	20140131	0	900000000000207008	900000000000508004	2606579018	900000000000548007
54291dbd-3936-5a7f-ab08-40fd70ee6683	20140131	0	900000000000207008	900000000000508004	551764012	900000000000548007
542a8721-64f1-57f7-bd10-062cbb15da75	20140131	0	900000000000207008	900000000000508004	785395017	900000000000548007
542bf365-60f4-5214-91a2-4098710f3efe	20140131	0	900000000000207008	900000000000509007	2619964011	900000000000549004
542e4926-743d-56af-9bd5-62b5921ee12e	20140131	0	900000000000207008	900000000000509007	584223014	900000000000548007
54319ea7-fba5-5b24-b726-83d443ed2c03	20140131	0	900000000000207008	900000000000508004	1466651015	900000000000548007
5435ac82-3f03-5952-a55f-e2b952385cc8	20140131	1	900000000000207008	900000000000509007	2986258019	900000000000548007
54360e0f-66f4-5fda-af42-7b7374e874d3	20140131	0	900000000000207008	900000000000508004	2666538012	900000000000549004
543701a7-b129-53da-9c6f-29b23e2b9148	20140131	1	900000000000207008	900000000000508004	2973383018	900000000000548007
543b6999-7c96-5f34-a142-2d0ded0cbfeb	20140131	1	900000000000207008	900000000000508004	2969464016	900000000000548007
543c13ac-595a-5e09-876f-aaec544059ab	20140131	1	900000000000207008	900000000000509007	2983779013	900000000000548007
543fa34e-cbb5-5642-97df-b7510cfd04cd	20140131	1	900000000000207008	900000000000508004	2969835017	900000000000548007
5441dd5d-a10c-50c1-b1fb-06fdcc6f1409	20140131	1	900000000000207008	900000000000508004	2984312016	900000000000548007
54426180-0040-55d7-867e-bec867f7d313	20140131	1	900000000000207008	900000000000509007	2972349015	900000000000549004
54427f0b-f867-5b97-b840-854e8fa9d557	20140131	1	900000000000207008	900000000000508004	2986110019	900000000000548007
54430c0d-01c4-5eea-8e3a-6ad7bc653961	20140131	1	900000000000207008	900000000000508004	2972746012	900000000000549004
5444a657-4956-5442-9bad-b9ef8af13b70	20140131	1	900000000000207008	900000000000508004	2975301017	900000000000548007
5445a55f-f90e-52a8-82db-6d2db8b7df56	20140131	1	900000000000207008	900000000000509007	2983942019	900000000000548007
54462726-8b50-5e7b-ada7-5b8c76669fb4	20140131	1	900000000000207008	900000000000508004	2986056013	900000000000549004
544853e5-1223-5993-9a1e-a4bd4a828d6d	20140131	1	900000000000207008	900000000000508004	2975463016	900000000000548007
5448c1f4-fedc-53b4-8429-f92c4cce50d2	20140131	1	900000000000207008	900000000000508004	2984006018	900000000000548007
54546ef9-15f1-59bd-9d50-4356964970aa	20140131	1	900000000000207008	900000000000509007	2968737011	900000000000548007
5455c257-4acb-5bcb-8fae-47bd5d09660e	20140131	0	900000000000207008	900000000000509007	2621209013	900000000000549004
545910f7-ea89-546d-8f1f-e3222a9fed12	20140131	1	900000000000207008	900000000000509007	2973734015	900000000000549004
545a8163-ab94-51c8-83ea-d98aeeb55734	20140131	1	900000000000207008	900000000000509007	2987219017	900000000000548007
545aeb99-8013-5de1-8f90-532333e4f866	20140131	1	900000000000207008	900000000000509007	2970988017	900000000000549004
545c15bf-8e60-5df6-be4c-a1230a12baa5	20140131	1	900000000000207008	900000000000509007	2985513018	900000000000549004
545cb0e9-2a3d-55e4-8b37-766553ae27eb	20140131	1	900000000000207008	900000000000509007	2972874012	900000000000548007
545d94ae-7aef-5d61-a791-4077b5eed12f	20140131	1	900000000000207008	900000000000509007	2969023015	900000000000548007
545e5310-16da-5139-a563-3ff7328991da	20140131	1	900000000000207008	900000000000508004	2982024015	900000000000549004
545ea349-8a18-5118-a1f7-43f6511ececf	20140131	1	900000000000207008	900000000000508004	2975453012	900000000000548007
5465eaa6-2ffd-56e8-8abd-427956e6b80e	20140131	1	900000000000207008	900000000000509007	2988029015	900000000000548007
5467880d-694c-535d-8a0d-6c369cd8eee7	20140131	1	900000000000207008	900000000000509007	2970280018	900000000000548007
54681f18-2938-553d-8f5e-463b586456ef	20140131	1	900000000000207008	900000000000508004	2972795012	900000000000549004
54693443-521e-510a-bb70-ab64f76c97a9	20140131	1	900000000000207008	900000000000508004	2987162012	900000000000548007
546c0577-8365-5ea3-94e1-b778ebf38cf6	20140131	1	900000000000207008	900000000000508004	2971205018	900000000000548007
546d50fe-1ec8-566a-b950-5abcad37b192	20140131	0	900000000000207008	900000000000508004	734153012	900000000000548007
546e98aa-a8ca-5451-bb40-a821233f8f28	20140131	1	900000000000207008	900000000000508004	2972253016	900000000000549004
546f8ef8-aeb6-57d4-a1c2-eb656db8fa0c	20140131	1	900000000000207008	900000000000509007	2984157016	900000000000548007
5470bbd9-8817-5e9e-9604-82c2883e3a57	20140131	1	900000000000207008	900000000000508004	2982435016	900000000000548007
54730703-833b-5409-b010-4d789744bc57	20140131	1	900000000000207008	900000000000509007	2968947017	900000000000548007
54742d05-5a5d-523f-bc91-a8f29d5be43e	20140131	1	900000000000207008	900000000000508004	2983519017	900000000000548007
5475fc2d-a3eb-5b82-ba94-17675c53ce91	20140131	0	900000000000207008	900000000000509007	2607137012	900000000000548007
5477064c-4e71-5e00-a9eb-f3bfb44ae69a	20140131	1	900000000000207008	900000000000508004	2972921015	900000000000549004
547988ca-5813-59fd-a8d4-cb51ed6a8158	20140131	0	900000000000207008	900000000000509007	171756010	900000000000548007
547be243-0c9e-53da-9ca2-7a6c436bc1b7	20140131	0	900000000000207008	900000000000508004	2613324014	900000000000548007
5482ebbc-34cf-561f-8ccd-354df31655bb	20140131	1	900000000000207008	900000000000508004	2985065012	900000000000548007
5482fba9-ccf2-5ddd-ae5b-fe3b6acebbed	20140131	0	900000000000207008	900000000000509007	1767730010	900000000000548007
548337ce-1972-50b4-891b-ea6e6ff355a1	20140131	1	900000000000207008	900000000000508004	2982955012	900000000000548007
548493f3-e6d8-5f1f-bd98-337e03c0f90f	20140131	0	900000000000207008	900000000000508004	2606500018	900000000000548007
5485abb7-a15c-565e-b0d2-75dc34e5bbae	20140131	1	900000000000207008	900000000000508004	2972887018	900000000000549004
54885376-2e78-5a6f-b1f5-ce1eab468240	20140131	0	900000000000207008	900000000000508004	626751011	900000000000548007
5489204b-ff54-5cc1-af04-b94d63c184a0	20140131	1	900000000000207008	900000000000508004	2988234013	900000000000548007
548969d6-7cb3-520f-a3f5-406ac6dc65ae	20140131	1	900000000000207008	900000000000508004	2988012018	900000000000548007
548a38a5-4713-57da-903b-55baa3a6471a	20140131	0	900000000000207008	900000000000509007	834721012	900000000000548007
548c59fd-b633-5248-ae1d-742fa2316d5f	20140131	1	900000000000207008	900000000000508004	2985051010	900000000000548007
548f790c-3dbd-50fa-8435-3d46a4a9d28d	20140131	1	900000000000207008	900000000000508004	2973018013	900000000000549004
549341a0-d8dc-5548-baae-9a523c97836e	20140131	1	900000000000207008	900000000000509007	2986559014	900000000000549004
54968f00-5eb3-50e0-9033-e8e013d86d59	20140131	1	900000000000207008	900000000000509007	2982960011	900000000000548007
5498553b-43d3-5c9e-b668-a92473812622	20140131	1	900000000000207008	900000000000509007	2983474019	900000000000549004
54994214-da93-57ad-ac09-f008634495da	20140131	0	900000000000207008	900000000000509007	2606953015	900000000000548007
549bee98-29a9-555c-ae3c-7dd122e5c004	20140131	1	900000000000207008	900000000000508004	2969668010	900000000000549004
549dc0bd-8554-559d-80f8-c3e4a7527d5a	20140131	0	900000000000207008	900000000000509007	791662012	900000000000548007
54a13242-07e7-5a46-9fcd-ecef286625fb	20140131	1	900000000000207008	900000000000508004	2984171012	900000000000548007
54a4135d-a957-529c-af8f-19170e41ebcc	20140131	1	900000000000207008	900000000000509007	2985062010	900000000000549004
54a8ff89-c3ed-5b5f-bcbc-acd55d0653d8	20140131	1	900000000000207008	900000000000508004	2987223013	900000000000548007
54a9e3f3-640f-56e2-b6ba-ff29d91c7ebb	20140131	0	900000000000207008	900000000000508004	557765016	900000000000548007
54aa0f28-4b4c-5c31-832f-2eb34d685747	20140131	1	900000000000207008	900000000000508004	2969859010	900000000000549004
54aa765a-a24a-503c-9fd6-141513e68405	20140131	0	900000000000207008	900000000000508004	764901011	900000000000548007
54aab079-8513-5249-82d9-3cb390ec3a78	20140131	0	900000000000207008	900000000000508004	771795015	900000000000548007
54ad0de4-ff71-566b-a34c-7afe6a963941	20140131	0	900000000000207008	900000000000509007	2545368018	900000000000548007
54aed86e-f10e-519d-a70d-b94732b8e1df	20140131	1	900000000000207008	900000000000509007	2988644018	900000000000548007
54b03270-d802-50ad-b95c-09bd98c193fc	20140131	1	900000000000207008	900000000000509007	2981203016	900000000000548007
54b0c96f-9d3d-5ca0-97fd-381704d1b658	20140131	0	900000000000207008	900000000000509007	590608018	900000000000548007
54b5df67-2541-5dc0-bccf-78b4a9e45a8f	20140131	0	900000000000207008	900000000000508004	2610157015	900000000000548007
54b7e675-1202-5c66-84c6-63a63022099a	20140131	0	900000000000207008	900000000000508004	2666852017	900000000000549004
54b84fbe-2f4e-5e40-a990-acf10e823686	20140131	0	900000000000207008	900000000000508004	710636018	900000000000548007
54b93196-e2ef-5c26-ae00-f39da8fc2a03	20140131	0	900000000000207008	900000000000508004	712058010	900000000000548007
54b9e5f5-98c6-5fd3-ae07-5e87773678e2	20140131	1	900000000000207008	900000000000509007	2969763011	900000000000549004
54b9f1c4-dc25-5d3a-a037-9a4b059cb3b6	20140131	1	900000000000207008	900000000000508004	2981543013	900000000000549004
54ba18cd-9613-5c23-a58c-058c994fbd87	20140131	0	900000000000207008	900000000000508004	385815015	900000000000549004
54bb7c76-84e9-5f97-bd73-5091bd319a44	20140131	0	900000000000207008	900000000000509007	1462825017	900000000000548007
54bb9cbf-76d6-5079-98f0-2fe8040154f4	20140131	1	900000000000207008	900000000000508004	2989141019	900000000000548007
54bdddd8-c28f-53f0-9838-e2c543afa581	20140131	1	900000000000207008	900000000000509007	2970244018	900000000000548007
54be4fcc-4058-5f67-8dc4-9059a95e6d56	20140131	1	900000000000207008	900000000000509007	2981879012	900000000000549004
54be66aa-09b0-5cbc-b857-8b11f0a608c1	20140131	1	900000000000207008	900000000000508004	2970807013	900000000000548007
54bf3481-b30f-552b-8363-d884aa5adfa8	20140131	1	900000000000207008	900000000000509007	2984518018	900000000000549004
54bf9f22-c83a-5684-b798-3cfd32ceea22	20140131	0	900000000000207008	900000000000509007	783450013	900000000000548007
54c0b103-670d-56ca-a40b-653eafc93342	20140131	0	900000000000207008	900000000000509007	591467010	900000000000548007
54c774bb-d127-56e2-a2b9-4a3e84650aca	20140131	1	900000000000207008	900000000000508004	2982778013	900000000000548007
54c7758b-bd69-51f4-8526-44bdba34337f	20140131	1	900000000000207008	900000000000508004	2970825018	900000000000548007
54c961c8-4ec1-5cad-bd95-15f45332cd9b	20140131	0	900000000000207008	900000000000508004	175197015	900000000000548007
54cbeed8-6070-5fe3-9d7b-5e3c59fe8c7a	20140131	0	900000000000207008	900000000000509007	1781320015	900000000000548007
54cdd4c2-3391-5ce2-9521-abc0ec8f54ed	20140131	1	900000000000207008	900000000000509007	2987855018	900000000000548007
54cf2989-4597-5346-aa43-a998c749ec26	20140131	1	900000000000207008	900000000000508004	2988452011	900000000000549004
54d0a896-eab2-543b-9014-0321a3809804	20140131	0	900000000000207008	900000000000508004	650400010	900000000000548007
54d1d966-cbc8-5ec1-a4be-b60a348576a8	20140131	1	900000000000207008	900000000000508004	2982073012	900000000000548007
54d43e24-32e1-505c-8eb5-a79d8bf2a27c	20140131	0	900000000000207008	900000000000508004	2612404019	900000000000548007
54d4e6a8-5424-50ac-8556-764e83376393	20140131	1	900000000000207008	900000000000508004	2984931015	900000000000548007
54d8fe8d-9c9c-5b5d-a133-682a37e89db9	20140131	1	900000000000207008	900000000000509007	2974264017	900000000000548007
54d9abd4-f108-54c4-8e62-79934bd51b71	20140131	0	900000000000207008	900000000000509007	1769023015	900000000000548007
54da44f5-f2fe-57c0-aa00-8cc98783316c	20140131	1	900000000000207008	900000000000509007	2974252013	900000000000548007
54db7dde-9453-5a92-98a0-15e4f59a8fdf	20140131	1	900000000000207008	900000000000509007	2989166015	900000000000548007
54dd74b8-3230-5d20-b48b-0a40e6a5d012	20140131	1	900000000000207008	900000000000509007	2985762016	900000000000548007
54de66bc-b0ec-57e0-a290-78cd3faeb7bf	20140131	1	900000000000207008	900000000000509007	2973076015	900000000000549004
54e0718c-bb53-57f4-b451-7d66524d0653	20140131	0	900000000000207008	900000000000509007	793476010	900000000000548007
54e09b4c-9f1c-59af-8d69-0c5566a85c71	20140131	1	900000000000207008	900000000000508004	2988772019	900000000000548007
54e1adf2-6f38-52c9-ba96-683cea0f9e6b	20140131	1	900000000000207008	900000000000509007	2969342012	900000000000549004
54e2bb2e-b5ce-5071-ab68-39abdfa3f47d	20140131	0	900000000000207008	900000000000509007	2742497010	900000000000548007
54e3516f-d8ba-5747-9d4f-b2d495415aa4	20140131	1	900000000000207008	900000000000509007	2981640015	900000000000548007
54e39128-98d9-55c8-9561-edb712ba979c	20140131	0	900000000000207008	900000000000508004	797271019	900000000000548007
54e3ce49-d9e8-550d-b749-be9bdaa1ac3b	20140131	1	900000000000207008	900000000000509007	2985420010	900000000000548007
54e62f11-4eaf-5155-9287-eef028644323	20140131	1	900000000000207008	900000000000508004	2974880015	900000000000549004
54e696de-f680-5ca8-abcf-0f6e352c19e7	20140131	1	900000000000207008	900000000000509007	2969032018	900000000000549004
